order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
34553677,90692,84720,47.0,Conversion of Fraction Decimals Percents,1,2
34553830,90692,84779,47.0,Conversion of Fraction Decimals Percents,1,3
34554223,90692,85872,47.0,Conversion of Fraction Decimals Percents,0,4
34554706,90692,85828,47.0,Conversion of Fraction Decimals Percents,0,5
34554885,90692,85797,47.0,Conversion of Fraction Decimals Percents,1,6
34554956,90692,85826,47.0,Conversion of Fraction Decimals Percents,1,7
34555035,90692,85884,47.0,Conversion of Fraction Decimals Percents,1,8
34552832,90694,84720,47.0,Conversion of Fraction Decimals Percents,1,1
34553560,90694,84751,47.0,Conversion of Fraction Decimals Percents,1,2
34553619,90694,84835,47.0,Conversion of Fraction Decimals Percents,1,3
34553845,90694,85885,47.0,Conversion of Fraction Decimals Percents,1,4
34554977,90694,86511,280.0,Addition and Subtraction Fractions,0,1
34552498,90708,86346,280.0,Addition and Subtraction Fractions,0,1
34693804,90815,84968,47.0,Conversion of Fraction Decimals Percents,1,1
34693965,90815,84723,47.0,Conversion of Fraction Decimals Percents,1,2
34694023,90815,84788,47.0,Conversion of Fraction Decimals Percents,1,3
34694748,90815,85803,47.0,Conversion of Fraction Decimals Percents,0,4
34694798,90815,85801,47.0,Conversion of Fraction Decimals Percents,1,5
34694840,90815,85866,47.0,Conversion of Fraction Decimals Percents,0,6
34694899,90815,85811,47.0,Conversion of Fraction Decimals Percents,1,7
34694914,90815,85796,47.0,Conversion of Fraction Decimals Percents,1,8
34694942,90815,85864,47.0,Conversion of Fraction Decimals Percents,1,9
34695116,90815,87527,311.0,Equation Solving Two or Fewer Steps,0,1
35176381,90815,87629,311.0,Equation Solving Two or Fewer Steps,0,2
35176506,90815,87549,311.0,Equation Solving Two or Fewer Steps,1,3
35176544,90815,87626,311.0,Equation Solving Two or Fewer Steps,1,4
35176553,90815,87603,311.0,Equation Solving Two or Fewer Steps,1,5
35176582,90815,87693,311.0,Equation Solving Two or Fewer Steps,1,6
34704760,90820,87578,311.0,Equation Solving Two or Fewer Steps,0,1
35292901,90822,97619,311.0,Equation Solving Two or Fewer Steps,0,1
35293178,90822,97620,311.0,Equation Solving Two or Fewer Steps,0,2
35293557,90822,97621,311.0,Equation Solving Two or Fewer Steps,0,3
35293739,90822,97622,311.0,Equation Solving Two or Fewer Steps,0,4
35293861,90822,97695,311.0,Equation Solving Two or Fewer Steps,1,5
35294028,90822,97747,311.0,Equation Solving Two or Fewer Steps,0,6
35294295,90822,97748,311.0,Equation Solving Two or Fewer Steps,0,7
35294359,90822,97749,311.0,Equation Solving Two or Fewer Steps,0,8
35294399,90822,97750,311.0,Equation Solving Two or Fewer Steps,0,9
35294679,90822,97707,311.0,Equation Solving Two or Fewer Steps,1,10
35294799,90822,97591,311.0,Equation Solving Two or Fewer Steps,0,11
35294930,90822,97592,311.0,Equation Solving Two or Fewer Steps,0,12
35296206,90822,108217,312.0,Equation Solving More Than Two Steps,0,1
35296304,90822,108219,312.0,Equation Solving More Than Two Steps,1,2
35296469,90822,108220,312.0,Equation Solving More Than Two Steps,1,3
35296537,90822,108221,312.0,Equation Solving More Than Two Steps,1,4
35296630,90822,108107,312.0,Equation Solving More Than Two Steps,0,5
35296771,90822,108109,312.0,Equation Solving More Than Two Steps,1,6
35296783,90822,108110,312.0,Equation Solving More Than Two Steps,1,7
35296897,90822,108111,312.0,Equation Solving More Than Two Steps,1,8
35252112,90831,84930,47.0,Conversion of Fraction Decimals Percents,0,1
35253118,90831,84974,47.0,Conversion of Fraction Decimals Percents,0,2
35253159,90831,84959,47.0,Conversion of Fraction Decimals Percents,0,3
35253238,90831,84963,47.0,Conversion of Fraction Decimals Percents,0,4
35253288,90831,84719,47.0,Conversion of Fraction Decimals Percents,0,5
35253327,90831,84879,47.0,Conversion of Fraction Decimals Percents,0,6
35253372,90831,84969,47.0,Conversion of Fraction Decimals Percents,0,7
35253446,90831,85801,47.0,Conversion of Fraction Decimals Percents,0,8
35253522,90831,85821,47.0,Conversion of Fraction Decimals Percents,0,9
35253567,90831,85861,47.0,Conversion of Fraction Decimals Percents,0,10
35253636,90831,85874,47.0,Conversion of Fraction Decimals Percents,0,11
35253659,90831,85819,47.0,Conversion of Fraction Decimals Percents,0,12
35253708,90831,85811,47.0,Conversion of Fraction Decimals Percents,0,13
35254038,90831,85849,47.0,Conversion of Fraction Decimals Percents,0,14
35254154,90831,87574,311.0,Equation Solving Two or Fewer Steps,0,1
35254196,90831,87480,311.0,Equation Solving Two or Fewer Steps,0,2
35254251,90831,87573,311.0,Equation Solving Two or Fewer Steps,0,3
35254321,90831,87506,311.0,Equation Solving Two or Fewer Steps,0,4
35254373,90831,87503,311.0,Equation Solving Two or Fewer Steps,0,5
35254420,90831,87609,311.0,Equation Solving Two or Fewer Steps,0,6
35254457,90831,87509,311.0,Equation Solving Two or Fewer Steps,0,7
35255462,90831,87889,311.0,Equation Solving Two or Fewer Steps,0,8
35255504,90831,87805,311.0,Equation Solving Two or Fewer Steps,0,9
35255557,90831,87863,311.0,Equation Solving Two or Fewer Steps,0,10
35255602,90831,87735,311.0,Equation Solving Two or Fewer Steps,0,11
35255845,90831,87770,311.0,Equation Solving Two or Fewer Steps,0,12
35256106,90831,87722,311.0,Equation Solving Two or Fewer Steps,0,13
34859099,90892,89718,277.0,Addition and Subtraction Integers,1,1
34859297,90892,86529,280.0,Addition and Subtraction Fractions,1,1
34859545,90892,85814,47.0,Conversion of Fraction Decimals Percents,1,1
34859601,90892,85975,47.0,Conversion of Fraction Decimals Percents,0,2
34859979,90892,85970,47.0,Conversion of Fraction Decimals Percents,0,3
34859035,90895,89739,277.0,Addition and Subtraction Integers,0,1
34859183,90896,84899,277.0,Addition and Subtraction Integers,1,1
34859234,90896,86361,280.0,Addition and Subtraction Fractions,1,1
34859404,90896,85811,47.0,Conversion of Fraction Decimals Percents,1,1
34859449,90896,85902,47.0,Conversion of Fraction Decimals Percents,0,2
34859555,90896,86074,47.0,Conversion of Fraction Decimals Percents,0,3
34859587,90896,85951,47.0,Conversion of Fraction Decimals Percents,0,4
34859618,90896,85936,47.0,Conversion of Fraction Decimals Percents,1,5
34859638,90896,85908,47.0,Conversion of Fraction Decimals Percents,1,6
34859671,90896,85932,47.0,Conversion of Fraction Decimals Percents,0,7
34859739,90896,85926,47.0,Conversion of Fraction Decimals Percents,0,8
34859853,90896,61090,47.0,Conversion of Fraction Decimals Percents,0,9
34860218,90904,89732,277.0,Addition and Subtraction Integers,0,1
34860225,90904,61116,47.0,Conversion of Fraction Decimals Percents,0,1
34906776,90924,94585,311.0,Equation Solving Two or Fewer Steps,0,1
34906813,90924,94593,311.0,Equation Solving Two or Fewer Steps,0,2
34906833,90924,88346,311.0,Equation Solving Two or Fewer Steps,0,3
34906861,90924,88341,311.0,Equation Solving Two or Fewer Steps,0,4
34906888,90924,88321,311.0,Equation Solving Two or Fewer Steps,0,5
34906913,90924,88313,311.0,Equation Solving Two or Fewer Steps,0,6
34906941,90924,88347,311.0,Equation Solving Two or Fewer Steps,0,7
34908239,90924,86450,280.0,Addition and Subtraction Fractions,0,1
34908345,90924,86555,280.0,Addition and Subtraction Fractions,0,2
34908394,90924,86538,280.0,Addition and Subtraction Fractions,0,3
34908433,90924,86446,280.0,Addition and Subtraction Fractions,0,4
34908503,90924,86529,280.0,Addition and Subtraction Fractions,0,5
34908556,90924,86543,280.0,Addition and Subtraction Fractions,1,6
34908679,90924,86348,280.0,Addition and Subtraction Fractions,0,7
34908851,90924,86617,79.0,Proportion,0,1
34908878,90924,86831,79.0,Proportion,0,2
34908922,90924,86710,79.0,Proportion,0,3
34908944,90924,86590,79.0,Proportion,0,4
34908966,90924,86828,79.0,Proportion,0,5
34908990,90924,86621,79.0,Proportion,0,6
34909009,90924,86637,79.0,Proportion,0,7
34909057,90924,86727,280.0,Addition and Subtraction Fractions,0,8
34909087,90924,86649,280.0,Addition and Subtraction Fractions,0,9
34909114,90924,86660,280.0,Addition and Subtraction Fractions,0,10
34909132,90924,86763,280.0,Addition and Subtraction Fractions,0,11
34909200,90924,86667,280.0,Addition and Subtraction Fractions,0,12
34909232,90924,86610,280.0,Addition and Subtraction Fractions,0,13
34909249,90924,86726,280.0,Addition and Subtraction Fractions,0,14
34909305,90924,84892,277.0,Addition and Subtraction Integers,0,1
34909348,90924,89743,277.0,Addition and Subtraction Integers,0,2
34909361,90924,84893,277.0,Addition and Subtraction Integers,0,3
34909386,90924,89703,277.0,Addition and Subtraction Integers,0,4
34909401,90924,84894,277.0,Addition and Subtraction Integers,0,5
34909440,90924,89746,277.0,Addition and Subtraction Integers,0,6
34909455,90924,89711,277.0,Addition and Subtraction Integers,0,7
34909692,90924,85854,47.0,Conversion of Fraction Decimals Percents,0,1
34909713,90924,85882,47.0,Conversion of Fraction Decimals Percents,0,2
34909733,90924,85817,47.0,Conversion of Fraction Decimals Percents,0,3
34909765,90924,85802,47.0,Conversion of Fraction Decimals Percents,0,4
34909782,90924,85846,47.0,Conversion of Fraction Decimals Percents,0,5
34909805,90924,85797,47.0,Conversion of Fraction Decimals Percents,1,6
34909813,90924,85824,47.0,Conversion of Fraction Decimals Percents,1,7
34909838,90924,85841,47.0,Conversion of Fraction Decimals Percents,1,8
34909846,90924,85887,47.0,Conversion of Fraction Decimals Percents,1,9
34909865,90924,85861,47.0,Conversion of Fraction Decimals Percents,1,10
34909874,90924,85868,47.0,Conversion of Fraction Decimals Percents,1,11
34909897,90924,86078,47.0,Conversion of Fraction Decimals Percents,0,12
34909913,90924,85970,47.0,Conversion of Fraction Decimals Percents,0,13
34909925,90924,86065,47.0,Conversion of Fraction Decimals Percents,0,14
34909954,90924,85941,47.0,Conversion of Fraction Decimals Percents,0,15
34909979,90924,85932,47.0,Conversion of Fraction Decimals Percents,0,16
34910085,90924,85966,47.0,Conversion of Fraction Decimals Percents,1,17
34910099,90924,85971,47.0,Conversion of Fraction Decimals Percents,0,18
34910166,90924,87314,79.0,Proportion,0,8
34910191,90924,87267,79.0,Proportion,0,9
34910211,90924,87282,79.0,Proportion,0,10
34910231,90924,87335,79.0,Proportion,1,11
34910244,90924,87339,79.0,Proportion,0,12
34910255,90924,87272,79.0,Proportion,0,13
34910281,90924,87331,79.0,Proportion,0,14
34910340,90924,87869,311.0,Equation Solving Two or Fewer Steps,1,8
34910425,90924,87866,311.0,Equation Solving Two or Fewer Steps,1,9
34910635,90924,87936,311.0,Equation Solving Two or Fewer Steps,0,10
34910663,90924,87913,311.0,Equation Solving Two or Fewer Steps,0,11
34910703,90924,87921,311.0,Equation Solving Two or Fewer Steps,0,12
34910723,90924,87942,311.0,Equation Solving Two or Fewer Steps,0,13
34910744,90924,87972,311.0,Equation Solving Two or Fewer Steps,0,14
34910767,90924,88012,311.0,Equation Solving Two or Fewer Steps,0,15
34910800,90924,87917,311.0,Equation Solving Two or Fewer Steps,0,16
34911321,90924,88149,311.0,Equation Solving Two or Fewer Steps,0,17
34911369,90924,88153,311.0,Equation Solving Two or Fewer Steps,0,18
34911411,90924,88104,311.0,Equation Solving Two or Fewer Steps,0,19
34911445,90924,88148,311.0,Equation Solving Two or Fewer Steps,0,20
34911477,90924,88186,311.0,Equation Solving Two or Fewer Steps,0,21
34911499,90924,88097,311.0,Equation Solving Two or Fewer Steps,0,22
34911527,90924,88115,311.0,Equation Solving Two or Fewer Steps,0,23
34906841,90925,88316,311.0,Equation Solving Two or Fewer Steps,0,1
34906879,90925,88348,311.0,Equation Solving Two or Fewer Steps,0,2
34906945,90925,88324,311.0,Equation Solving Two or Fewer Steps,0,3
34906990,90925,88346,311.0,Equation Solving Two or Fewer Steps,0,4
34907030,90925,88385,311.0,Equation Solving Two or Fewer Steps,0,5
34907069,90925,88319,311.0,Equation Solving Two or Fewer Steps,0,6
34907093,90925,88322,311.0,Equation Solving Two or Fewer Steps,0,7
34910407,90925,84901,277.0,Addition and Subtraction Integers,0,1
34910440,90925,84907,277.0,Addition and Subtraction Integers,0,2
34910470,90925,84894,277.0,Addition and Subtraction Integers,0,3
34910523,90925,84900,277.0,Addition and Subtraction Integers,0,4
34910554,90925,89734,277.0,Addition and Subtraction Integers,0,5
34910582,90925,84890,277.0,Addition and Subtraction Integers,0,6
34910624,90925,89750,277.0,Addition and Subtraction Integers,0,7
34910679,90925,89942,277.0,Addition and Subtraction Integers,0,8
34910709,90925,89967,277.0,Addition and Subtraction Integers,0,9
34910734,90925,89895,277.0,Addition and Subtraction Integers,0,10
34910760,90925,89910,277.0,Addition and Subtraction Integers,0,11
34910805,90925,89947,277.0,Addition and Subtraction Integers,0,12
34910824,90925,89940,277.0,Addition and Subtraction Integers,0,13
34910884,90925,89906,277.0,Addition and Subtraction Integers,0,14
35106462,91123,173908,312.0,Equation Solving More Than Two Steps,1,1
35106620,91123,173913,312.0,Equation Solving More Than Two Steps,1,2
35106704,91123,173996,312.0,Equation Solving More Than Two Steps,1,3
35106988,91123,174022,312.0,Equation Solving More Than Two Steps,1,4
35106357,91124,173935,312.0,Equation Solving More Than Two Steps,1,1
35106825,91124,173899,312.0,Equation Solving More Than Two Steps,1,2
35106881,91124,173884,312.0,Equation Solving More Than Two Steps,1,3
35106934,91124,173942,312.0,Equation Solving More Than Two Steps,1,4
35106960,91124,173905,312.0,Equation Solving More Than Two Steps,1,5
35107041,91124,174010,312.0,Equation Solving More Than Two Steps,1,6
35107114,91124,173979,312.0,Equation Solving More Than Two Steps,1,7
35331093,91322,84895,277.0,Addition and Subtraction Integers,1,1
35331317,91322,86446,280.0,Addition and Subtraction Fractions,0,1
35331389,91322,86354,280.0,Addition and Subtraction Fractions,0,2
35331635,91322,86343,280.0,Addition and Subtraction Fractions,1,3
35331679,91322,86352,280.0,Addition and Subtraction Fractions,1,4
35331706,91322,86322,280.0,Addition and Subtraction Fractions,1,5
35331864,91322,58804,280.0,Addition and Subtraction Fractions,1,6
35333942,91322,84921,47.0,Conversion of Fraction Decimals Percents,1,1
35334006,91322,84931,47.0,Conversion of Fraction Decimals Percents,0,2
35334412,91322,84963,47.0,Conversion of Fraction Decimals Percents,0,3
35334488,91322,84958,47.0,Conversion of Fraction Decimals Percents,1,4
35334558,91322,84956,47.0,Conversion of Fraction Decimals Percents,1,5
35334586,91322,84788,47.0,Conversion of Fraction Decimals Percents,1,6
35334729,91322,85825,47.0,Conversion of Fraction Decimals Percents,1,7
35334902,91322,85973,47.0,Conversion of Fraction Decimals Percents,0,8
35335226,91322,85929,47.0,Conversion of Fraction Decimals Percents,1,9
35335717,91322,85938,47.0,Conversion of Fraction Decimals Percents,1,10
35336012,91322,86072,47.0,Conversion of Fraction Decimals Percents,1,11
35336214,91322,61117,47.0,Conversion of Fraction Decimals Percents,0,12
35336462,91322,61089,47.0,Conversion of Fraction Decimals Percents,0,13
35336930,91322,61092,47.0,Conversion of Fraction Decimals Percents,0,14
35336996,91322,61105,47.0,Conversion of Fraction Decimals Percents,0,15
35337207,91322,61110,47.0,Conversion of Fraction Decimals Percents,0,16
35428904,91322,61109,47.0,Conversion of Fraction Decimals Percents,1,17
35429204,91322,85096,70.0,Percent Of,0,1
35429427,91322,84619,70.0,Percent Of,0,2
35430378,91322,85099,70.0,Percent Of,0,3
35430968,91322,84708,70.0,Percent Of,1,4
35431275,91322,84702,70.0,Percent Of,1,5
35431647,91322,86116,70.0,Percent Of,1,6
35439561,91322,89861,277.0,Addition and Subtraction Integers,0,2
35439699,91322,89920,277.0,Addition and Subtraction Integers,1,3
35439725,91322,89927,277.0,Addition and Subtraction Integers,1,4
35439768,91322,89967,277.0,Addition and Subtraction Integers,1,5
35666113,91338,89747,277.0,Addition and Subtraction Integers,0,1
35666266,91338,89721,277.0,Addition and Subtraction Integers,1,2
35666325,91338,89729,277.0,Addition and Subtraction Integers,1,3
35666357,91338,84897,277.0,Addition and Subtraction Integers,1,4
35666416,91338,53789,280.0,Addition and Subtraction Fractions,0,1
35666896,91338,58825,280.0,Addition and Subtraction Fractions,1,2
35666976,91338,58827,280.0,Addition and Subtraction Fractions,1,3
35666997,91338,53801,280.0,Addition and Subtraction Fractions,0,4
35667215,91338,58824,280.0,Addition and Subtraction Fractions,1,5
35667270,91338,84781,47.0,Conversion of Fraction Decimals Percents,0,1
35667506,91338,84946,47.0,Conversion of Fraction Decimals Percents,1,2
35667543,91338,84742,47.0,Conversion of Fraction Decimals Percents,1,3
35667602,91338,84959,47.0,Conversion of Fraction Decimals Percents,1,4
35667643,91338,85653,70.0,Percent Of,0,1
35668051,91338,86102,70.0,Percent Of,1,2
35668108,91338,86116,70.0,Percent Of,0,3
35668167,91338,86097,70.0,Percent Of,1,4
35668195,91338,86103,70.0,Percent Of,1,5
35668242,91338,85676,70.0,Percent Of,1,6
35377025,91444,97650,311.0,Equation Solving Two or Fewer Steps,1,1
35377439,91444,107890,312.0,Equation Solving More Than Two Steps,1,1
35377722,91444,108248,312.0,Equation Solving More Than Two Steps,0,2
35377909,91444,108249,312.0,Equation Solving More Than Two Steps,1,3
35378021,91444,108268,312.0,Equation Solving More Than Two Steps,0,4
35378200,91444,108269,312.0,Equation Solving More Than Two Steps,1,5
35379113,91444,108273,312.0,Equation Solving More Than Two Steps,0,6
35380899,91444,108274,312.0,Equation Solving More Than Two Steps,1,7
35381108,91444,107880,312.0,Equation Solving More Than Two Steps,1,8
35381320,91444,108207,312.0,Equation Solving More Than Two Steps,1,9
35382221,91444,108072,312.0,Equation Solving More Than Two Steps,1,10
35382538,91444,108197,312.0,Equation Solving More Than Two Steps,1,11
35365081,91448,97707,311.0,Equation Solving Two or Fewer Steps,1,1
35474295,91569,53800,280.0,Addition and Subtraction Fractions,1,1
35474377,91569,86766,280.0,Addition and Subtraction Fractions,1,2
35473149,91577,53786,280.0,Addition and Subtraction Fractions,1,1
35473382,91577,86649,280.0,Addition and Subtraction Fractions,1,2
35474053,91577,97587,311.0,Equation Solving Two or Fewer Steps,0,1
35474490,91577,97547,311.0,Equation Solving Two or Fewer Steps,1,2
35491601,91616,53779,280.0,Addition and Subtraction Fractions,1,1
35491624,91624,53792,280.0,Addition and Subtraction Fractions,1,1
35491721,91624,86748,280.0,Addition and Subtraction Fractions,0,2
35496340,91645,58803,280.0,Addition and Subtraction Fractions,1,1
35496372,91645,86762,280.0,Addition and Subtraction Fractions,1,2
35625215,91749,93414,70.0,Percent Of,0,1
35620457,91759,53839,277.0,Addition and Subtraction Integers,0,1
35621432,91759,53936,277.0,Addition and Subtraction Integers,0,2
35621755,91759,53864,277.0,Addition and Subtraction Integers,1,3
35621785,91759,53965,277.0,Addition and Subtraction Integers,0,4
35621850,91759,53938,277.0,Addition and Subtraction Integers,1,5
35621897,91759,53898,277.0,Addition and Subtraction Integers,0,6
35622617,91759,97727,311.0,Equation Solving Two or Fewer Steps,0,1
35622634,91759,97728,311.0,Equation Solving Two or Fewer Steps,0,2
35622723,91759,97729,311.0,Equation Solving Two or Fewer Steps,0,3
35622820,91759,97730,311.0,Equation Solving Two or Fewer Steps,1,4
35622862,91759,97579,311.0,Equation Solving Two or Fewer Steps,1,5
35622951,91759,97587,311.0,Equation Solving Two or Fewer Steps,0,6
35622956,91759,97588,311.0,Equation Solving Two or Fewer Steps,1,7
35622989,91759,97589,311.0,Equation Solving Two or Fewer Steps,1,8
35623044,91759,97590,311.0,Equation Solving Two or Fewer Steps,1,9
35623085,91759,97575,311.0,Equation Solving Two or Fewer Steps,1,10
35623128,91759,97543,311.0,Equation Solving Two or Fewer Steps,0,11
35623158,91759,97544,311.0,Equation Solving Two or Fewer Steps,1,12
35623193,91759,97545,311.0,Equation Solving Two or Fewer Steps,1,13
35623237,91759,97546,311.0,Equation Solving Two or Fewer Steps,1,14
35623252,91759,97675,311.0,Equation Solving Two or Fewer Steps,1,15
35734334,91899,97904,50.0,Ordering Fractions,0,1
35734699,91899,97808,50.0,Ordering Fractions,1,2
35734912,91899,97900,50.0,Ordering Fractions,1,3
35735108,91899,97832,50.0,Ordering Fractions,1,4
35735178,91899,97916,50.0,Ordering Fractions,1,5
35735491,91899,97784,50.0,Ordering Fractions,1,6
35735965,91899,84917,47.0,Conversion of Fraction Decimals Percents,1,1
35736098,91899,84881,47.0,Conversion of Fraction Decimals Percents,1,2
35736148,91899,84928,47.0,Conversion of Fraction Decimals Percents,1,3
35736268,91899,84930,47.0,Conversion of Fraction Decimals Percents,0,4
35736515,91899,84924,47.0,Conversion of Fraction Decimals Percents,1,5
35736696,91899,84910,47.0,Conversion of Fraction Decimals Percents,1,6
35736728,91899,84921,47.0,Conversion of Fraction Decimals Percents,1,7
35736835,91899,84962,47.0,Conversion of Fraction Decimals Percents,1,8
35736936,91899,84973,47.0,Conversion of Fraction Decimals Percents,1,9
35737039,91899,61115,47.0,Conversion of Fraction Decimals Percents,0,10
35737524,91899,61110,47.0,Conversion of Fraction Decimals Percents,1,11
35737671,91899,61109,47.0,Conversion of Fraction Decimals Percents,1,12
35737748,91899,61105,47.0,Conversion of Fraction Decimals Percents,1,13
35738060,91899,61114,47.0,Conversion of Fraction Decimals Percents,1,14
35738466,91899,61094,47.0,Conversion of Fraction Decimals Percents,0,15
35738626,91899,61100,47.0,Conversion of Fraction Decimals Percents,1,16
35738699,91899,61117,47.0,Conversion of Fraction Decimals Percents,1,17
35739231,91899,61089,47.0,Conversion of Fraction Decimals Percents,1,18
35739279,91899,61107,47.0,Conversion of Fraction Decimals Percents,1,19
35739774,91899,66255,50.0,Ordering Fractions,1,7
35739843,91899,66226,50.0,Ordering Fractions,1,8
35739926,91899,66268,50.0,Ordering Fractions,1,9
35739944,91899,65855,50.0,Ordering Fractions,1,10
35739980,91899,66313,50.0,Ordering Fractions,1,11
35740090,91899,85831,47.0,Conversion of Fraction Decimals Percents,1,20
35740137,91899,85815,47.0,Conversion of Fraction Decimals Percents,1,21
35740244,91899,85848,47.0,Conversion of Fraction Decimals Percents,1,22
35740318,91899,85808,47.0,Conversion of Fraction Decimals Percents,1,23
35740365,91899,85841,47.0,Conversion of Fraction Decimals Percents,1,24
35740558,91899,86078,47.0,Conversion of Fraction Decimals Percents,0,25
35734428,91903,97808,50.0,Ordering Fractions,1,1
35734691,91903,97832,50.0,Ordering Fractions,1,2
35734821,91903,97916,50.0,Ordering Fractions,0,3
35735071,91903,97860,50.0,Ordering Fractions,1,4
35735150,91903,97880,50.0,Ordering Fractions,1,5
35735231,91903,97828,50.0,Ordering Fractions,1,6
35735595,91903,97856,50.0,Ordering Fractions,1,7
35735672,91903,97912,50.0,Ordering Fractions,1,8
35736019,91903,66205,50.0,Ordering Fractions,1,9
35736207,91903,66193,50.0,Ordering Fractions,1,10
35736293,91903,66274,50.0,Ordering Fractions,1,11
35736354,91903,65860,50.0,Ordering Fractions,1,12
35736384,91903,66291,50.0,Ordering Fractions,1,13
35736642,91903,65311,50.0,Ordering Fractions,1,14
35736825,91903,66139,50.0,Ordering Fractions,1,15
35736896,91903,65269,50.0,Ordering Fractions,1,16
35737019,91903,66073,50.0,Ordering Fractions,1,17
35737079,91903,62682,50.0,Ordering Fractions,1,18
35737356,91903,84944,47.0,Conversion of Fraction Decimals Percents,1,1
35737443,91903,84741,47.0,Conversion of Fraction Decimals Percents,1,2
35737481,91903,84838,47.0,Conversion of Fraction Decimals Percents,1,3
35737500,91903,84969,47.0,Conversion of Fraction Decimals Percents,1,4
35737537,91903,84785,47.0,Conversion of Fraction Decimals Percents,1,5
35737638,91903,61094,47.0,Conversion of Fraction Decimals Percents,1,6
35737779,91903,61111,47.0,Conversion of Fraction Decimals Percents,1,7
35738055,91903,61098,47.0,Conversion of Fraction Decimals Percents,1,8
35738152,91903,61118,47.0,Conversion of Fraction Decimals Percents,1,9
35738328,91903,61108,47.0,Conversion of Fraction Decimals Percents,1,10
35738388,91903,61089,47.0,Conversion of Fraction Decimals Percents,1,11
35738484,91903,61095,47.0,Conversion of Fraction Decimals Percents,1,12
35738670,91903,61113,47.0,Conversion of Fraction Decimals Percents,1,13
35738822,91903,61103,47.0,Conversion of Fraction Decimals Percents,1,14
35739244,91903,61116,47.0,Conversion of Fraction Decimals Percents,1,15
35739556,91903,71348,70.0,Percent Of,0,1
35740495,91903,71359,70.0,Percent Of,1,2
35740622,91903,71355,70.0,Percent Of,1,3
35740724,91903,71366,70.0,Percent Of,1,4
35740861,91903,71347,70.0,Percent Of,0,5
35734376,91909,97908,50.0,Ordering Fractions,1,1
35734552,91909,97864,50.0,Ordering Fractions,0,2
35734783,91909,97820,50.0,Ordering Fractions,1,3
35735441,91909,97800,50.0,Ordering Fractions,1,4
35735571,91909,97852,50.0,Ordering Fractions,1,5
35735739,91909,97856,50.0,Ordering Fractions,1,6
35735834,91909,97836,50.0,Ordering Fractions,1,7
35737716,91909,84786,47.0,Conversion of Fraction Decimals Percents,0,1
35738673,91909,84934,47.0,Conversion of Fraction Decimals Percents,1,2
35738784,91909,84835,47.0,Conversion of Fraction Decimals Percents,1,3
35738862,91909,84942,47.0,Conversion of Fraction Decimals Percents,1,4
35738944,91909,84952,47.0,Conversion of Fraction Decimals Percents,1,5
35739169,91909,84940,47.0,Conversion of Fraction Decimals Percents,1,6
35739293,91909,61091,47.0,Conversion of Fraction Decimals Percents,1,7
35739347,91909,61097,47.0,Conversion of Fraction Decimals Percents,1,8
35739385,91909,61099,47.0,Conversion of Fraction Decimals Percents,1,9
35739501,91909,61089,47.0,Conversion of Fraction Decimals Percents,1,10
35739536,91909,61110,47.0,Conversion of Fraction Decimals Percents,0,11
35739687,91909,61109,47.0,Conversion of Fraction Decimals Percents,1,12
35739731,91909,61098,47.0,Conversion of Fraction Decimals Percents,1,13
35739753,91909,61092,47.0,Conversion of Fraction Decimals Percents,0,14
35739971,91909,61102,47.0,Conversion of Fraction Decimals Percents,0,15
35740154,91909,61103,47.0,Conversion of Fraction Decimals Percents,0,16
35740450,91909,61115,47.0,Conversion of Fraction Decimals Percents,0,17
35734409,91911,97780,50.0,Ordering Fractions,1,1
35734535,91911,97888,50.0,Ordering Fractions,1,2
35734688,91911,97872,50.0,Ordering Fractions,1,3
35734805,91911,97800,50.0,Ordering Fractions,1,4
35734927,91911,97892,50.0,Ordering Fractions,1,5
35735631,91911,66180,50.0,Ordering Fractions,1,6
35735785,91911,65837,50.0,Ordering Fractions,1,7
35735928,91911,66233,50.0,Ordering Fractions,1,8
35736075,91911,65677,50.0,Ordering Fractions,1,9
35736238,91911,66277,50.0,Ordering Fractions,1,10
35736484,91911,61092,47.0,Conversion of Fraction Decimals Percents,1,1
35737014,91911,61107,47.0,Conversion of Fraction Decimals Percents,1,2
35737642,91911,61094,47.0,Conversion of Fraction Decimals Percents,1,3
35737729,91911,61111,47.0,Conversion of Fraction Decimals Percents,1,4
35738177,91911,61098,47.0,Conversion of Fraction Decimals Percents,1,5
35738557,91911,66157,50.0,Ordering Fractions,1,11
35738734,91911,66169,50.0,Ordering Fractions,1,12
35738982,91911,66145,50.0,Ordering Fractions,1,13
35739298,91911,66127,50.0,Ordering Fractions,1,14
35739444,91911,65347,50.0,Ordering Fractions,1,15
35734350,91913,97876,50.0,Ordering Fractions,1,1
35734580,91913,97772,50.0,Ordering Fractions,1,2
35734727,91913,97872,50.0,Ordering Fractions,1,3
35734852,91913,97904,50.0,Ordering Fractions,1,4
35735033,91913,97912,50.0,Ordering Fractions,1,5
35735700,91913,65845,50.0,Ordering Fractions,1,6
35735788,91913,66320,50.0,Ordering Fractions,1,7
35735932,91913,66235,50.0,Ordering Fractions,1,8
35736122,91913,65860,50.0,Ordering Fractions,1,9
35736236,91913,65733,50.0,Ordering Fractions,1,10
35736589,91913,61092,47.0,Conversion of Fraction Decimals Percents,0,1
35737819,91913,61116,47.0,Conversion of Fraction Decimals Percents,0,2
35738111,91913,61090,47.0,Conversion of Fraction Decimals Percents,0,3
